,st_id,pr_sku_id,date,target
0,6364d3f0f495b6ab9dcf8d3b5c6e0b01,72740338e91de3ccc276b9bc7681bd0d,2023-07-19,1.0
1,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e6449990bb6a761a964e58dd95f7a479,2023-07-19,2.0
2,42a0e188f5033bc65bf8d78622277c4e,4ba72d594b35e41cb3e066397eecdfba,2023-07-19,3.0
3,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3bb2524fb92c7c5fec7a4223e4fadf68,2023-07-19,1.0
4,c81e728d9d4c2f636f067f89cc14862c,b43e19936412e99b8efd1f9061d3f3c7,2023-07-19,5.0
5,c81e728d9d4c2f636f067f89cc14862c,203e9305391320ad778c1b30747f2041,2023-07-19,6.0
6,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-19,14.0
7,53e19f3dbb211f20b20b45668303c1b6,cb822ecde73d4362a6dccf0595a83cbd,2023-07-19,2.0
8,c81e728d9d4c2f636f067f89cc14862c,94126c3b192352d3da494487f5370e7d,2023-07-19,8.0
9,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2ceba8db8d0af7ba57e1572e839451c9,2023-07-19,2.0
10,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8aca0168eaea24aaf0f17558643dd22b,2023-07-19,4.0
11,16a5cdae362b8d27a1d8f8c7b78b4330,b6871caaf03565202e4c3bafef2af7c6,2023-07-19,1.0
12,42a0e188f5033bc65bf8d78622277c4e,5590a8d3309989521222feaa92f99d50,2023-07-19,2.0
13,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a744ea39059face89ec2e129728a6fb8,2023-07-19,6.0
14,fa7cdfad1a5aaf8370ebeda47a1ff1c3,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-19,5.0
15,42a0e188f5033bc65bf8d78622277c4e,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-19,2.0
16,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a6ac4c5198cb9b52b994a7385b7e6340,2023-07-19,2.0
17,42a0e188f5033bc65bf8d78622277c4e,f9913de6246f7b1d28d51261c268f0ae,2023-07-19,3.0
18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-19,19.0
19,16a5cdae362b8d27a1d8f8c7b78b4330,ea6de4810826c67374a5d37eef4a4b78,2023-07-19,8.0
20,1ecfb463472ec9115b10c292ef8bc986,1cfd4c9cd7289a63dc2492f2b0200868,2023-07-19,5.0
21,f7e6c85504ce6e82442c770f7c8606f0,d0f9afe9074ba61c5793c975976446b2,2023-07-19,2.0
22,16a5cdae362b8d27a1d8f8c7b78b4330,8e887cf8e64ab8e7173701a979476567,2023-07-19,4.0
23,c81e728d9d4c2f636f067f89cc14862c,b75c7cbf7accdaea8a1a14781bb29870,2023-07-19,2.0
24,f7e6c85504ce6e82442c770f7c8606f0,308b51c163aa27d2818e350fd9a396a2,2023-07-19,2.0
25,42a0e188f5033bc65bf8d78622277c4e,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-19,3.0
26,1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-19,5.0
